outcome,dataset1,dataset2,F1_ds1_internal,F1_ds1_external,F1_ds1_difference,F1_ds2_internal,F1_ds2_external,F1_ds2_difference,AUC_ds1_internal,AUC_ds1_external,AUC_ds1_difference,AUC_ds2_internal,AUC_ds2_external,AUC_ds2_difference,ACC_ds1_internal,ACC_ds1_external,ACC_ds1_difference,ACC_ds2_internal,ACC_ds2_external,ACC_ds2_difference,BACC_ds1_internal,BACC_ds1_external,BACC_ds1_difference,BACC_ds2_internal,BACC_ds2_external,BACC_ds2_difference,PRE_ds1_internal,PRE_ds1_external,PRE_ds1_difference,PRE_ds2_internal,PRE_ds2_external,PRE_ds2_difference,SEN_ds1_internal,SEN_ds1_external,SEN_ds1_difference,SEN_ds2_internal,SEN_ds2_external,SEN_ds2_difference,SPEC_ds1_internal,SPEC_ds1_external,SPEC_ds1_difference,SPEC_ds2_internal,SPEC_ds2_external,SPEC_ds2_difference,F1_DiD,AUC_DiD,ACC_DiD,BACC_DiD,PRE_DiD,SEN_DiD,SPEC_DiD
SSI,baseline,grouped,0.5168539325842697,0.3065825067628494,0.21027142582142028,0.4131147540983606,0.37386855568673744,0.03924619841162319,0.9344178153936398,0.7537495232243367,0.18066829216930302,0.8157113727461907,0.8261485401462795,-0.01043716740008882,0.9255626081938835,0.9501749384475833,-0.0246123302536998,0.8967109059434507,0.8969158999611248,-0.0002049940176740428,0.8628336196421837,0.6056295753783779,0.25720404426380583,0.8149851259060628,0.7676199224567315,0.04736520344933126,0.38333333333333336,0.4885057471264368,-0.10517241379310344,0.2889908256880734,0.26685393258426965,0.022136893103803734,0.7931034482758621,0.2233902759526938,0.5697131723231683,0.7241379310344828,0.6241787122207622,0.09995921881372061,0.9325637910085055,0.9878688748040619,-0.05530508379555643,0.9058323207776428,0.9110611326927008,-0.005228811915058085,0.1710252274097971,0.19110545956939184,-0.024407336236025756,0.20983884081447457,-0.12730930689690717,0.4697539535094477,-0.050076271880498346
SSI,baseline,grouped,0.5409252669039146,0.30659536541889487,0.23432990148501975,0.43999999999999995,0.39744102359056377,0.04255897640943618,0.9437822097456738,0.7518173895700694,0.19196482017560446,0.8584097987458276,0.8514090304870442,0.007000768258783374,0.9255626081938835,0.9495918102889724,-0.024029202095088964,0.9030582804385459,0.9023584294414928,0.0006998509970530531,0.9009371377494728,0.6065687976870817,0.2943683400623911,0.8346566388737587,0.7841873114222956,0.05046932745146315,0.3917525773195876,0.47645429362880887,-0.08470171630922124,0.30985915492957744,0.28563218390804596,0.024226971021531485,0.8735632183908046,0.22601839684625494,0.6475448215445497,0.7586206896551724,0.6530880420499343,0.10553264760523806,0.928311057108141,0.9871191985279084,-0.058808141419767423,0.9106925880923451,0.9152865807946569,-0.0045939927023117555,0.19177092507558358,0.18496405191682108,-0.024729053092142017,0.24389901261092795,-0.10892868733075273,0.5420121739393117,-0.05421414871745567
SSI,baseline,grouped,0.5418326693227091,0.3033605812897366,0.23847208803297254,0.4131147540983606,0.38452237001209194,0.028592384086268685,0.9424239884917809,0.7546947458090534,0.1877292426827275,0.8254423820896356,0.8404801098462469,-0.015037727756611274,0.9336410848240047,0.9503045224828301,-0.016663437658825497,0.8967109059434507,0.9010625890890243,-0.004351683145573548,0.8616429938129355,0.6038288656800601,0.2578141281328754,0.8149851259060628,0.7710467069544901,0.04393841895157269,0.4146341463414634,0.49117647058823527,-0.07654232424677188,0.2889908256880734,0.27732558139534885,0.01166524429272453,0.7816091954022989,0.21944809461235218,0.5621611007899467,0.7241379310344828,0.6268068331143233,0.09733109792015948,0.9416767922235723,0.988209636747768,-0.046532844524195704,0.9058323207776428,0.9152865807946569,-0.009454260017014104,0.20987970394670385,0.20276697043933878,-0.012311754513251949,0.21387570918130272,-0.0882075685394964,0.46483000286978726,-0.0370785845071816
SSI,baseline,grouped,0.5128205128205128,0.32258064516129037,0.1902398676592224,0.391304347826087,0.38449111470113084,0.006813233124956131,0.9008917473219646,0.7774382546970294,0.12345349262493521,0.8289130040083239,0.8224436383775147,0.006469365630809243,0.9232544720138488,0.9510172346766879,-0.027762762662839058,0.8869013271783035,0.9012569651418946,-0.014355637963591072,0.8670619125431209,0.6123021061953925,0.25475980634772843,0.8098210918841915,0.7705259815085822,0.03929511037560929,0.3763440860215054,0.5070422535211268,-0.13069816749962138,0.2680851063829787,0.27755102040816326,-0.00946591402518454,0.8045977011494253,0.23653088042049936,0.5680668207289259,0.7241379310344828,0.6254927726675427,0.0986451583669401,0.9295261239368166,0.9880733319702856,-0.05854720803346902,0.8955042527339003,0.9155591903496217,-0.020054937615721413,0.18342663453426628,0.11698412699412597,-0.013407124699247985,0.21546469597211915,-0.12123225347443684,0.4694216623619858,-0.03849227041774761
SSI,baseline,grouped,0.5,0.30493273542600896,0.19506726457399104,0.42580645161290326,0.36993769470404986,0.0558687569088534,0.8976934679683244,0.763944798177134,0.13374866979119038,0.8441187972235025,0.8285622631178347,0.015556534105667819,0.9226774379688402,0.9497861863418426,-0.027108748373002478,0.8972879399884593,0.8951665154852922,0.002121424503167102,0.8504280666471138,0.6054251182121542,0.24500294843495962,0.8316189718020698,0.7666998652087249,0.06491910659334488,0.3701657458563536,0.480225988700565,-0.1100602428442114,0.29596412556053814,0.2628666297731046,0.03309749578743354,0.7701149425287356,0.2233902759526938,0.5467246665760418,0.7586206896551724,0.6241787122207622,0.13444197743441022,0.9307411907654921,0.9874599604716146,-0.05671876970612244,0.9046172539489672,0.9092210181966878,-0.0046037642477205765,0.13919850766513764,0.11819213568552256,-0.02923017287616958,0.18008384184161474,-0.14315773863164494,0.4122826891416316,-0.052115005458401864
SSI,baseline,grouped,0.47232472324723246,0.3115942028985507,0.16073052034868174,0.46645367412140576,0.3779904306220096,0.08846324349939616,0.9144879261462829,0.7602619720507143,0.1542259540955686,0.8911537548358262,0.8435421312962486,0.0476116235395776,0.9174841315637623,0.9507580666061941,-0.03327393504243181,0.9036353144835545,0.8989244525074511,0.004710861976103375,0.8313640870937556,0.6071821691857527,0.2241819179080029,0.8730639236882166,0.7680533304532009,0.10501059323501571,0.34782608695652173,0.5014577259475219,-0.15363163899100019,0.3230088495575221,0.271322266742988,0.05168658281453414,0.735632183908046,0.22601839684625494,0.5096137870617911,0.8390804597701149,0.6228646517739816,0.21621580799613327,0.9270959902794653,0.9883459415252505,-0.06124995124578514,0.9070473876063183,0.91324200913242,-0.006194621526101729,0.07226727684928558,0.10661433055599101,-0.03798479701853519,0.11917132467298719,-0.20531822180553433,0.2933979790656578,-0.05505532971968341
SSI,baseline,grouped,0.5291828793774319,0.3033605812897366,0.22582229808769533,0.41230769230769226,0.3697211155378486,0.042586576769843676,0.9332341727070852,0.7648958419251464,0.16833833078193883,0.8534587505761093,0.8347338156659683,0.018724934910141044,0.9301788805539527,0.9503045224828301,-0.020125641928877447,0.8897864974033468,0.8974990281197357,-0.007712530716388888,0.8598203935699222,0.6038288656800601,0.2559915278898621,0.8331133643384869,0.7610741138868508,0.07203925045163617,0.4,0.49117647058823527,-0.09117647058823525,0.2815126050420168,0.2652944539736993,0.016218151068317532,0.7816091954022989,0.21944809461235218,0.5621611007899467,0.7701149425287356,0.6097240473061761,0.16039089522255945,0.9380315917375456,0.988209636747768,-0.05017804501022238,0.8961117861482382,0.9124241804675254,-0.016312394319287216,0.18323572131785165,0.14961339587179778,-0.012413111212488559,0.18395227743822595,-0.10739462165655278,0.4017702055673873,-0.03386565069093517
SSI,baseline,grouped,0.5454545454545454,0.32442067736185387,0.22103386809269154,0.4133738601823708,0.37231889923108047,0.041054960951290353,0.9342187958268738,0.7608708209532862,0.17334797487358766,0.8487835365427857,0.829416182995164,0.019367353547621757,0.9336410848240047,0.950887650641441,-0.017246565817436332,0.8886324293133295,0.899507580666062,-0.010875151352732426,0.8670863535425484,0.6134798618646906,0.25360649167785776,0.8379491906537618,0.759638659796261,0.07831053085750084,0.41566265060240964,0.5041551246537396,-0.08849247405132993,0.2809917355371901,0.26900584795321636,0.011985887583973731,0.7931034482758621,0.23915900131406045,0.5539444469618017,0.7816091954022989,0.6044678055190539,0.17714138988324502,0.9410692588092345,0.9878007224153207,-0.046731463606086154,0.8942891859052248,0.9148095140734682,-0.02052032816824345,0.1799789071414012,0.1539806213259659,-0.006371414464703906,0.17529596082035692,-0.10047836163530366,0.37680305707855666,-0.026211135437842703
SSI,baseline,grouped,0.5204460966542751,0.30341113105924594,0.21703496559502916,0.41666666666666663,0.3893945389790265,0.027272127687640146,0.8918311196770994,0.7621776273350366,0.1296534923420628,0.8342097177413723,0.8457213061651583,-0.011511588423785968,0.9255626081938835,0.9497213943242192,-0.02415878613033573,0.8949798038084247,0.9000259168070494,-0.0050461129986246744,0.8682769793717965,0.6047680879887639,0.2635088913830326,0.8249605452437815,0.7798457982798552,0.045114746963926255,0.38461538461538464,0.47875354107648727,-0.09413815646110263,0.28888888888888886,0.2785956964892412,0.010293192399647655,0.8045977011494253,0.22207621550591328,0.582521485643512,0.7471264367816092,0.6465177398160316,0.10060869696557762,0.9319562575941677,0.9874599604716146,-0.05550370287744688,0.9027946537059538,0.9131738567436789,-0.010379203037725104,0.18976283790738901,0.14116508076584877,-0.019112673131711055,0.21839414441910632,-0.10443134886075028,0.4819127886779344,-0.04512449983972178
SSI,baseline,grouped,0.46886446886446886,0.27889908256880735,0.1899653862956615,0.4338983050847458,0.391843262694922,0.04205504238982383,0.8927144872278319,0.7539136800292813,0.1388008071985506,0.8442340190779458,0.8489873369995915,-0.004753317921645683,0.9163300634737449,0.9490734741479849,-0.032743410674240025,0.9036353144835545,0.9014513411947648,0.00218397328878972,0.8307565536794179,0.5938371075517235,0.23691944612769444,0.8240736861217022,0.7793495664979693,0.044724119623732905,0.34408602150537637,0.46200607902735563,-0.11792005752197926,0.3076923076923077,0.28160919540229884,0.02608311229000887,0.735632183908046,0.19973718791064388,0.5358949959974021,0.735632183908046,0.6438896189224704,0.09174256498557554,0.9258809234507898,0.9879370271928031,-0.06205610374201331,0.9125151883353585,0.9148095140734682,-0.002294325738109726,0.14791034390583768,0.14355412512019627,-0.034927383963029746,0.19219532650396154,-0.14400316981198813,0.44415243101182655,-0.05976177800390359
SSI,baseline,grouped,0.5179856115107914,0.3137598597721297,0.20422575173866164,0.40268456375838924,0.37016354208216995,0.032521021676219286,0.9339708942612535,0.752012577653199,0.1819583166080545,0.8007255485258585,0.8291596488065316,-0.028434100280673058,0.9226774379688402,0.9492678502008552,-0.02659041223201508,0.8972879399884593,0.8976934041726059,-0.0004054641841465534,0.8776448652951774,0.6107590949183662,0.26688577037681116,0.7989588134243935,0.7611763424699626,0.03778247095443088,0.3769633507853403,0.4710526315789474,-0.09408928079360707,0.2843601895734597,0.26575028636884307,0.01860990320461664,0.8275862068965517,0.2352168199737188,0.5923693869228329,0.6896551724137931,0.6097240473061761,0.07993112510761702,0.9277035236938032,0.9863013698630136,-0.05859784616921049,0.9082624544349939,0.912628637633749,-0.004366183198755147,0.17170473006244236,0.21039241688872756,-0.026184948047868528,0.22910329942238028,-0.1126991839982237,0.5124382618152159,-0.05423166297045534
SSI,baseline,grouped,0.4926470588235295,0.2921550946798918,0.20049196414363768,0.39215686274509803,0.37997537956503896,0.012181483180059072,0.8804171729445119,0.7409040069574544,0.13951316598705754,0.8173908185639864,0.8286248182341762,-0.011233999670189787,0.9203693017888055,0.9491382661656084,-0.028768964376802875,0.8926716676283901,0.902099261370999,-0.00942759374260893,0.8492129998184383,0.6001007240362908,0.24911227578214756,0.7965286797670423,0.7628705696581446,0.03365811010889774,0.3621621621621622,0.46551724137931033,-0.10335507921714815,0.273972602739726,0.2762529832935561,-0.0022803805538300637,0.7701149425287356,0.21287779237844942,0.5572371501502862,0.6896551724137931,0.6084099868593955,0.08124518555439764,0.928311057108141,0.987323655694132,-0.05901259858599106,0.9034021871202916,0.9173311524568936,-0.013928965336601928,0.1883104809635786,0.15074716565724733,-0.019341370634193944,0.21545416567324982,-0.10107469866331809,0.47599196459588855,-0.04508363324938913
SSI,baseline,grouped,0.46808510638297873,0.3237924865831842,0.14429261979979452,0.4203821656050955,0.3729641693811075,0.04741799622398801,0.8745757740813676,0.7829289998086181,0.09164677427274948,0.8573832767698775,0.8195709838473466,0.037812292922530855,0.9134448932487017,0.9510172346766879,-0.037572341427986156,0.8949798038084247,0.9002202928599197,-0.00524048905149499,0.8401244396027988,0.6129250602244121,0.22719937937838675,0.8304039049733942,0.7587675898762984,0.07163631509709578,0.3384615384615385,0.5070028011204482,-0.16854126265890967,0.2907488986784141,0.27020648967551625,0.020542409002897832,0.7586206896551724,0.2378449408672799,0.5207757487878925,0.7586206896551724,0.6018396846254928,0.15678100502967962,0.9216281895504252,0.9880051795815443,-0.06637699003111908,0.9021871202916161,0.9156954951271042,-0.013508374835488168,0.0968746235758065,0.05383448135021862,-0.032331852376491166,0.15556306428129096,-0.1890836716618075,0.36399474375821284,-0.05286861519563091
SSI,baseline,grouped,0.5038759689922481,0.31111111111111106,0.192764857881137,0.41121495327102797,0.3875404530744337,0.023674500196594284,0.901597044734012,0.7519765759971226,0.1496204687368894,0.8598064272845352,0.8249735607240918,0.034832866560443376,0.9261396422388921,0.9497861863418426,-0.02364654410295053,0.8909405654933641,0.9019048853181288,-0.010964319824764757,0.8413639474309018,0.6085398883572525,0.23282405907364934,0.8282775380232119,0.7727356055393474,0.05554193248386452,0.38011695906432746,0.4807692307692308,-0.10065227170490332,0.28205128205128205,0.2799532437171245,0.0020980383341575592,0.7471264367816092,0.22996057818659657,0.5171658585950126,0.7586206896551724,0.6294349540078844,0.12918573564728797,0.9356014580801945,0.9871191985279084,-0.051517740447713956,0.8979343863912516,0.9160362570708104,-0.018101870679558818,0.16909035768454272,0.11478760217644601,-0.012682224278185772,0.17728212658978482,-0.10275031003906088,0.38798012294772466,-0.03341586976815514
SSI,baseline,grouped,0.4738955823293172,0.30313901345291483,0.1707565688764024,0.38006230529595014,0.36608557844690964,0.0139767268490405,0.8555955922403318,0.7553162221581596,0.10027937008217214,0.8136688035083308,0.8302387581470538,-0.016569954638723017,0.9244085401038661,0.9496566023065959,-0.025248062202729793,0.8851702250432776,0.8963327718025139,-0.011162546759236336,0.8077924889317187,0.6047340117943933,0.2030584771373254,0.7980230723034595,0.7592148343301404,0.038808237973319115,0.36419753086419754,0.4774011299435028,-0.11320359907930527,0.2606837606837607,0.2620533182076007,-0.0013695575238399926,0.6781609195402298,0.22207621550591328,0.45608470403431656,0.7011494252873564,0.607095926412615,0.09405349887474135,0.9374240583232077,0.9873918080828733,-0.04996774975966556,0.8948967193195626,0.9113337422476658,-0.01643702292810323,0.1567798420273619,0.11684932472089515,-0.014085515443493457,0.16425023916400627,-0.11183404155546528,0.3620312051595752,-0.03353072683156233
SSI,baseline,grouped,0.521072796934866,0.29569892473118276,0.2253738722036832,0.41355932203389834,0.3734701934465061,0.04008912858739222,0.9230946495160681,0.767442242641669,0.15565240687439907,0.8149886174774095,0.8333104069055832,-0.01832178942817375,0.927870744373918,0.9490734741479849,-0.021202729774066897,0.9001731102135025,0.8971750680316185,0.002998042181884042,0.8586053267412467,0.6019355099289792,0.2566698168122675,0.8059210066898508,0.7665103191761746,0.03941068751367616,0.39080459770114945,0.4647887323943662,-0.07398413469321674,0.2932692307692308,0.26693002257336346,0.026339208195867325,0.7816091954022989,0.21681997371879105,0.5647892216835079,0.7011494252873564,0.621550591327201,0.07959883396015532,0.9356014580801945,0.9870510461391672,-0.051449588058972706,0.9106925880923451,0.9114700470251482,-0.0007774589328031212,0.185284743616291,0.17397419630257283,-0.02420077195595094,0.21725912929859137,-0.10032334288908407,0.48519038772335255,-0.050672129126169585
SSI,baseline,grouped,0.5278810408921933,0.30520646319569117,0.22267457769650217,0.501628664495114,0.3704866562009419,0.1311420082941721,0.9454197567073086,0.7823979306033153,0.1630218261039933,0.9349659920950825,0.8455311332380991,0.08943485885698332,0.9267166762839008,0.9498509783594661,-0.023134302075565327,0.9117137911136757,0.8960736037320202,0.015640187381655513,0.8743278725157471,0.6054591944065248,0.2688686781092222,0.8990900965070321,0.7653080698428546,0.1337820266641775,0.3901098901098901,0.48158640226628896,-0.09147651215639885,0.35,0.2641298265249021,0.0858701734750979,0.8160919540229885,0.2233902759526938,0.5927016780702947,0.8850574712643678,0.6202365308804205,0.2648209403839473,0.9325637910085055,0.9875281128603558,-0.054964321851850295,0.9131227217496962,0.9103796088052887,0.002743112944407544,0.09153256940233007,0.07358696724700997,-0.03877448945722084,0.13508665144504473,-0.17734668563149675,0.3278807376863474,-0.05770743479625784
SSI,baseline,grouped,0.4999999999999999,0.2764227642276422,0.22357723577235766,0.42361111111111116,0.36282103546677535,0.060790075644335806,0.9258494993086689,0.749085562413483,0.17676393689518588,0.8227503805812768,0.8219145394120966,0.0008358411691802292,0.9238315060588574,0.9481015938836336,-0.024270087824776132,0.9042123485285631,0.8987300764545808,0.0054822720739823305,0.845592240331839,0.593948918665184,0.25164332166665504,0.808047373640033,0.7498854350285188,0.0581619386115142,0.3728813559322034,0.4421965317919075,-0.06931517585970409,0.3034825870646766,0.26300236406619387,0.04048022299848275,0.7586206896551724,0.20105124835742444,0.5575694412977479,0.7011494252873564,0.5847568988173456,0.11639252647001075,0.9325637910085055,0.9868465889729435,-0.05428279796443802,0.9149453219927096,0.915013971239692,-6.86492469823552e-05,0.16278716012802186,0.17592809572600565,-0.029752359898758463,0.19348138305514084,-0.10979539885818684,0.44117691482773713,-0.05421414871745567
SSI,baseline,grouped,0.5057471264367817,0.3049645390070922,0.20078258742968946,0.41744548286604355,0.3665466186474591,0.05089886421858447,0.9151617994162093,0.7632971265931964,0.15186467282301297,0.8342795491683076,0.8228069685235372,0.011472580644770414,0.9255626081938835,0.9492030581832318,-0.023640449989348333,0.8920946335833814,0.8974342361021123,-0.00533960251873089,0.8465035404533456,0.606364340520858,0.24013919993248767,0.8343284311671624,0.7573023135183621,0.0770261176488003,0.3793103448275862,0.46866485013623976,-0.08935450530865358,0.2863247863247863,0.26352128883774456,0.022803497487041746,0.7586206896551724,0.22601839684625494,0.5326022928089175,0.7701149425287356,0.6018396846254928,0.16827525790324283,0.9343863912515188,0.986710284195461,-0.05232389294394224,0.8985419198055893,0.9127649424112315,-0.014223022605642233,0.149883723211105,0.14039209217824256,-0.018300847470617443,0.16311308228368737,-0.11215800279569532,0.36432703490567464,-0.03810087033830001
SSI,baseline,grouped,0.5714285714285714,0.3206521739130435,0.2507763975155279,0.44660194174757284,0.3609324758842444,0.08566946586332846,0.9180912277761484,0.7551178996024862,0.16297332817366217,0.8705255513191156,0.8262755758406678,0.04424997547844778,0.9394114252740912,0.9514059867824284,-0.01199456150833722,0.9013271783035199,0.8969806919787482,0.004346486324771748,0.87556738034385,0.6106377012745572,0.26492967906929277,0.8500754179410902,0.7514571938965909,0.09861822404449927,0.4430379746835443,0.5160349854227405,-0.07299701073919623,0.3108108108108108,0.259988419224088,0.050822391586722804,0.8045977011494253,0.2325886990801577,0.5720090020692676,0.7931034482758621,0.5900131406044679,0.20309030767139424,0.9465370595382746,0.9886867034689566,-0.04214964393068199,0.9070473876063183,0.912901247188714,-0.005853859582395704,0.16510693165219942,0.11872335269521439,-0.016341047833108968,0.1663114550247935,-0.12381940232591904,0.3689186943978734,-0.036295784348286286
SSI,baseline,grouped,0.49635036496350365,0.28420123565754635,0.2121491293059573,0.3960396039603961,0.3741301678264429,0.021909436133953186,0.924334157344171,0.7423501182546934,0.18198403908947758,0.7985956900043295,0.8389649058185034,-0.04036921581417385,0.9203693017888055,0.9474536737073993,-0.027084371918593808,0.894402769763416,0.9009330050537774,-0.006530235290361341,0.854656359548051,0.5985917889536352,0.2560645705944158,0.7974399798885491,0.7585194739853556,0.038920505903193514,0.36363636363636365,0.4327956989247312,-0.06915933528836754,0.2777777777777778,0.27170035671819265,0.006077421059585142,0.7816091954022989,0.21156373193166886,0.57004546347063,0.6896551724137931,0.6005256241787122,0.0891295482350809,0.9277035236938032,0.9856198459756015,-0.05791632228179833,0.905224787363305,0.9165133237919989,-0.011288536428693874,0.19023969317200412,0.22235325490365143,-0.020554136628232467,0.21714406469122227,-0.07523675634795268,0.4809159152355491,-0.04662778585310445
SSI,baseline,grouped,0.5153846153846153,0.28286491387126017,0.23251970151335516,0.3949044585987261,0.3769140164899883,0.017990442108737792,0.9052003463638776,0.7752412133346195,0.1299591330292581,0.8057743606932863,0.8410668383282944,-0.03529247763500809,0.9272937103289094,0.9487495140598678,-0.021455803730958456,0.8903635314483554,0.8971750680316185,-0.006811536583263056,0.852858200304465,0.596158542695949,0.256699657608516,0.8062003323975921,0.7708709973793123,0.03532933501827984,0.3872832369942196,0.45614035087719296,-0.06885711388297333,0.27312775330396477,0.2687569988801792,0.004370754423785594,0.7701149425287356,0.2049934296977661,0.5651215128309695,0.7126436781609196,0.6307490144546649,0.08189466370625464,0.9356014580801945,0.987323655694132,-0.05172219761393759,0.8997569866342648,0.9109929803039597,-0.011235993669694855,0.21452925940461737,0.1652516106642662,-0.0146442671476954,0.22137032259023615,-0.07322786830675893,0.4832268491247148,-0.04048620394424274
SSI,baseline,grouped,0.5528455284552846,0.30088495575221236,0.2519605727030722,0.4405594405594405,0.3885947046843177,0.05196473587512279,0.9062163936257873,0.768031971261723,0.13818442236406436,0.805809276406754,0.8373692801809183,-0.031560003774164236,0.9365262550490479,0.9488143060774913,-0.012288051028443436,0.9076745527986151,0.9027471815472334,0.0049273712513816514,0.86316182734878,0.604913975296595,0.25824785205218503,0.8207566933422717,0.771932688008126,0.04882400533414577,0.4276729559748428,0.46070460704607047,-0.033031651071227686,0.3165829145728643,0.28158205430932703,0.03500086026353727,0.7816091954022989,0.2233902759526938,0.5582189194496051,0.7241379310344828,0.6268068331143233,0.09733109792015948,0.9447144592952612,0.9864376746404961,-0.04172321534523493,0.9173754556500607,0.9170585429019287,0.00031691274813205883,0.1999958368279494,0.1697444261382286,-0.017215422279825088,0.20942384671803926,-0.06803251133476496,0.46088782152944563,-0.04204012809336699
SSI,baseline,grouped,0.43508771929824563,0.2937443336355394,0.1413433856627062,0.44147157190635444,0.3670233848592945,0.07444818704705997,0.9024105808578093,0.7229346579793416,0.1794759228784677,0.8458401418974595,0.8330600073275011,0.012780134569958412,0.9070975187536064,0.949527018271349,-0.04242949951774255,0.9036353144835545,0.8965271478553842,0.007108166628170265,0.8150095669054902,0.6003051812025144,0.2147043857029758,0.8349604055809277,0.7599400169422719,0.07502038863865579,0.31313131313131315,0.47368421052631576,-0.16055289739500261,0.3113207547169811,0.26276958002270145,0.048551174694279664,0.7126436781609196,0.21287779237844942,0.49976588578247017,0.7586206896551724,0.6084099868593955,0.15021070279577686,0.9173754556500607,0.9877325700265794,-0.0703571143765187,0.9113001215066828,0.9114700470251482,-0.00016992551846539694,0.06689519861564625,0.16669578830850929,-0.04953766614591282,0.13968399706432,-0.20910407208928228,0.3495551829866933,-0.0701871888580533
SSI,baseline,grouped,0.4942084942084942,0.3089579524680073,0.18525054174048694,0.40789473684210525,0.36399840700915964,0.04389632983294561,0.9108671666596836,0.7657910472836975,0.14507611937598608,0.8249605452437814,0.8341600728558886,-0.009199527612107183,0.9244085401038661,0.9510172346766879,-0.02660869457282178,0.896133871898442,0.8965271478553842,-0.0003932759569422739,0.8350092875797823,0.6054496118761761,0.22955967570360625,0.8092379994692811,0.756202292768154,0.05303570670112712,0.37209302325581395,0.5075075075075075,-0.13541448425169356,0.2857142857142857,0.2611428571428571,0.024571428571428577,0.735632183908046,0.22207621550591328,0.5135559684021327,0.7126436781609196,0.6005256241787122,0.11211805398220731,0.9343863912515188,0.988823008246439,-0.054436616994920195,0.9058323207776428,0.9118789613575956,-0.0060466405799528555,0.14135421190754133,0.15427564698809326,-0.026215418615879504,0.17652396900247913,-0.15998591282312213,0.4014379144199254,-0.04838997641496734
SSI,baseline,grouped,0.5599999999999999,0.3126684636118598,0.24733153638814015,0.44827586206896547,0.37429264349232017,0.0739832185766453,0.939218725995447,0.7668958145209008,0.17232291147454615,0.8589684501613105,0.8324844733902534,0.02648397677105707,0.9365262550490479,0.950434106518077,-0.013907851469029175,0.9076745527986151,0.8997019567189323,0.007972596079682814,0.8740485468080055,0.608257696271939,0.26579085053606644,0.8316434128014971,0.7616097504664319,0.07003366233506525,0.4294478527607362,0.4943181818181818,-0.06487032905744561,0.32019704433497537,0.27028604786923527,0.0499109964657401,0.8045977011494253,0.22864651773981604,0.5759511834096093,0.7471264367816092,0.6084099868593955,0.13871644992221366,0.9434993924665857,0.9878688748040619,-0.044369482337476285,0.9161603888213852,0.9148095140734682,0.0013508747479169525,0.17334831781149485,0.14583893470348908,-0.02188044754871199,0.1957571882010012,-0.1147813255231857,0.4372347334873956,-0.04572035708539324
SSI,baseline,grouped,0.48529411764705876,0.31312217194570136,0.1721719457013574,0.38509316770186336,0.3738467709586843,0.011246396743179066,0.9354164047988156,0.7566721502024913,0.17874425459632426,0.8324185416404798,0.8455974944996725,-0.013178952859192683,0.9192152336987882,0.9508228586238175,-0.03160762492502933,0.8857472590882862,0.8988596604898277,-0.013112401401541462,0.8431621066744878,0.607839199409143,0.23532290726534477,0.803770198740241,0.763035622026673,0.04073457671356806,0.3567567567567568,0.502906976744186,-0.14615021998742928,0.26382978723404255,0.2690531177829099,-0.0052233305488673665,0.7586206896551724,0.22733245729303547,0.5312882323621368,0.7126436781609196,0.6123521681997371,0.10029150996118241,0.9277035236938032,0.9883459415252505,-0.060642417831447304,0.8948967193195626,0.9137190758536087,-0.01882235653404607,0.16092554895817834,0.19192320745551694,-0.01849522352348787,0.1945883305517767,-0.1409268894385619,0.43099672240095444,-0.041820061297401234
SSI,baseline,grouped,0.4765342960288809,0.294170403587444,0.18236389244143691,0.4364820846905538,0.37459807073954987,0.0618840139510039,0.9281155291127219,0.7552443084023656,0.17287122071035632,0.8385602156394465,0.8225922123760976,0.015968003263348907,0.9163300634737449,0.9490086821303615,-0.03267861865661659,0.9001731102135025,0.8991836205779448,0.0009894896355577831,0.8416432731386433,0.6012784797055888,0.2403647934330545,0.838581165067527,0.7632060029985259,0.07537516206900108,0.3473684210526316,0.4632768361581921,-0.11590841510556049,0.30454545454545456,0.2698320787492762,0.034713375796178336,0.7586206896551724,0.21550591327201052,0.5431147763831619,0.7701149425287356,0.6123521681997371,0.15776277432899843,0.9246658566221142,0.9870510461391672,-0.062385189517052964,0.9070473876063183,0.9140598377973148,-0.0070124501909965,0.12047987849043301,0.15690321744700741,-0.03366810829217437,0.16498963136405342,-0.15062179090173883,0.3853520020541634,-0.055372739326056464
SSI,baseline,grouped,0.5376344086021505,0.3177737881508079,0.21986062045134258,0.41258741258741255,0.39252336448598124,0.02006404810143131,0.9199138280191618,0.7533855214056263,0.16652830661353546,0.8273732210443987,0.8441719811648649,-0.016798760120466216,0.9255626081938835,0.9507580666061941,-0.025195458412310634,0.9030582804385459,0.903135933652974,-7.765321442809725e-05,0.89549377801986,0.610296939330851,0.2851968386890089,0.7965531207664698,0.7758748693484676,0.02067825141800217,0.390625,0.5014164305949008,-0.11079143059490082,0.2964824120603015,0.28411764705882353,0.012364765001477984,0.8620689655172413,0.2325886990801577,0.6294802664370837,0.6781609195402298,0.6346911957950065,0.04346972374522329,0.9289185905224787,0.9880051795815443,-0.05908658905906561,0.9149453219927096,0.9170585429019287,-0.00211322090921906,0.19979657234991127,0.18332706673400168,-0.025117805197882537,0.26451858727100674,-0.1231561955963788,0.5860105426918604,-0.05697336814984655
